context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"The first DLP Senator in decades and a blacksmith by trade, John Madigan was elected for a six-year term to the Australian Senate with 2.3 per cent of the primary vote in Victoria at the 2010 federal election, who served from July 2011, before resigning from the party and becoming an independent in September 2014, ...","Madigan served as vice-president of the Victorian DLP from 2008 to 2009 and was elected to the Senate at the 2010 election. Madigan resigned from the DLP and became an independent Senator on 4 September 2014, citing long-term internal party tensions.",https://en.wikipedia.org/wiki/Democratic_Labour_Party_(Australia),https://en.wikipedia.org/wiki/John_Madigan_(Australian_politician),0,79,2.000000,80,43,0.333333,124,33,1.000000,158,50,1.000000,209,41,2.000000,,,,,,,,,,,,,,,
"Doctor Simon Tam, played by Sean Maher (and in a flashback by Zac Efron), appears in all episodes of Firefly, the feature film Serenity, and the Serenity comics. Simon was born in late November, c. 2490 to Gabriel and Regan Tam, and was born and raised on Osiris, a Core World planet with major Alliance ties.","Sean Maher (born April 16, 1975) is an American actor, who portrayed Simon Tam in the science fiction television series Firefly and follow-up movie Serenity.",https://en.wikipedia.org/wiki/List_of_Firefly_characters,https://en.wikipedia.org/wiki/Sean_Maher,0,32,2.000000,33,21,1.333333,55,76,0.333333,132,25,0.666667,,,,,,,,,,,,,,,,,,
"Santa's Little Helper. Santa's Little Helper, voiced by Frank Welker and Dan Castellaneta, is the Simpsons' pet greyhound. He first appeared in the series premiere as a race dog adopted by Homer and Bart and has been in the series ever since.","Santa's Little Helper is a fictional greyhound that appears on the animated television series The Simpsons and is the pet dog of the Simpson family. He can often be seen on the show in minor appearances, although there have been some episodes that feature him heavily, including the first episode of The Simpsons.",https://en.wikipedia.org/wiki/Simpson_family,https://en.wikipedia.org/wiki/Santa's_Little_Helper,0,46,0.333333,47,63,0.000000,111,37,0.333333,149,15,2.000000,165,38,1.666667,204,19,2.000000,224,18,2.000000,243,25,2.000000,269,44,2.000000,,,
"The Simpson family. From left to right: Bart, Santa's Little Helper (dog), Marge, Maggie, Homer, Lisa, and Snowball II (cat). The Simpson family are cartoon characters featured in the animated television series The Simpsons.","Santa's Little Helper is a fictional greyhound that appears on the animated television series The Simpsons and is the pet dog of the Simpson family. He can often be seen on the show in minor appearances, although there have been some episodes that feature him heavily, including the first episode of The Simpsons.",https://en.wikipedia.org/wiki/Simpson_family,https://en.wikipedia.org/wiki/Santa's_Little_Helper,0,46,1.333333,47,63,0.666667,111,37,1.000000,149,15,2.000000,165,38,2.000000,204,19,2.000000,224,18,2.000000,243,25,2.000000,269,44,2.000000,,,
"In February 2008, Ross bought 50 percent of the Miami Dolphin franchise, Dolphin Stadium and surrounding land from then-owner Wayne Huizenga for $550 million, with an agreement to later become the Dolphins' managing general partner.","In 1988, Miami had its first losing season (6–10) since 1976, and finished 8–8 in 1989. Shortly after the 1989 season was finished, Dolphins owner Joe Robbie died at the age of 73. Wayne Huizenga became majority owner of the Dolphins in 1994.",https://en.wikipedia.org/wiki/Stephen_M._Ross,https://en.wikipedia.org/wiki/Miami_Dolphins,0,67,2.000000,68,23,2.000000,92,43,2.000000,136,48,2.000000,185,61,2.000000,,,,,,,,,,,,,,,
Dr Pepper Snapple Bottling Group (formerly Dr Pepper/Seven Up Bottling Group and Cadbury Schweppes Bottling Group) is the third largest bottling company in the United States after Pepsi Beverages Company and Coca-Cola Enterprises. The company is a wholly owned subsidiary of Dr Pepper Snapple Group.,"In the United States, Dr Pepper Snapple Group does not have a complete network of bottlers and distributors, so the drink is sometimes bottled under contract by Coca-Cola or Pepsi bottlers.",https://en.wikipedia.org/wiki/Dr_Pepper_Snapple_Bottling_Group,https://en.wikipedia.org/wiki/Dr_Pepper,0,50,1.000000,51,60,2.000000,112,12,2.000000,125,64,2.000000,,,,,,,,,,,,,,,,,,
"Currently, the majority of Pepsi and Coke bottlers bottling Dr Pepper are owned by PepsiCo and The Coca-Cola Company after their buyouts of their major bottlers. Presently, Dr Pepper Snapple relies on its own bottling group to bottle and distribute its products in more than 30 states.","Dr Pepper Snapple Group Inc. is an American soft drink company, based in Plano, Texas. Formerly called Cadbury Schweppes Americas Beverages, on May 5, 2008, it was spun off from Britain's Cadbury Schweppes, with trading in its shares starting on May 7, 2008.",https://en.wikipedia.org/wiki/Dr_Pepper,https://en.wikipedia.org/wiki/Dr_Pepper_Snapple_Group,0,63,1.333333,64,22,2.000000,87,76,2.000000,164,47,2.000000,212,46,2.000000,,,,,,,,,,,,,,,
"Ashwatthama. A character of the Indian epic Mahābhārata, Ashwatthama (Sanskrit: अश्वत्थामा, Aśvatthāmā) or Ashwatthaman (Sanskrit: अश्वत्थामन्, Aśvatthāman) or Drauni was the son of guru Drona and he is the grandson of the Brahmin saga Bharadwaja.","These events led to the complete destruction of Pandava army and lineage and at the end the victorious Pandavas felt like the loser. After the night raid of Ashwatthama on Pandava camp Duryodhana felt like he had won the war, as the Pandavas lost everything and everyone they care about.",https://en.wikipedia.org/wiki/Ashwatthama,https://en.wikipedia.org/wiki/Ashwatthama,0,76,2.000000,77,55,2.000000,133,67,2.000000,201,11,2.000000,213,12,2.000000,226,44,2.000000,271,16,2.000000,,,,,,,,,
"Flumazenil. Flumazenil (Romazicon) is a competitive benzodiazepine receptor antagonist that can be used as an antidote for benzodiazepine overdose. Its use, however, is controversial as it has numerous contraindications.",Flumazenil is very effective at reversing the CNS depression associated with benzodiazepines but is less effective at reversing respiratory depression. One study found that only 10% of the patient population presenting with a benzodiazepine overdose are suitable candidates for flumazenil.,https://en.wikipedia.org/wiki/Benzodiazepine_overdose,https://en.wikipedia.org/wiki/Benzodiazepine_overdose,0,31,1.666667,32,28,2.000000,61,35,1.000000,97,20,2.000000,118,33,2.000000,152,55,2.000000,208,41,0.333333,250,39,2.000000,,,,,,
"Richard Starkey, MBE (born 7 July 1940), known professionally as Ringo Starr, is an English musician, singer, songwriter and actor who gained worldwide fame as the drummer for the Beatles.","The Beatles were an English rock band, formed in Liverpool in 1960. With members John Lennon, Paul McCartney, George Harrison and Ringo Starr, they became widely regarded as the foremost and most influential act of the rock era.",https://en.wikipedia.org/wiki/Ringo_Starr,https://en.wikipedia.org/wiki/The_Beatles,0,38,2.000000,39,28,2.000000,68,86,1.666667,155,73,2.000000,,,,,,,,,,,,,,,,,,
"On 14 August, Lennon asked Starr to join the Beatles; he accepted. On 16 August, Beatles manager Brian Epstein fired their drummer, Pete Best, who recalled: ""He said 'I've got some bad news for you. The boys want you out and Ringo in.'","The Beatles were an English rock band, formed in Liverpool in 1960. With members John Lennon, Paul McCartney, George Harrison and Ringo Starr, they became widely regarded as the foremost and most influential act of the rock era.",https://en.wikipedia.org/wiki/Ringo_Starr,https://en.wikipedia.org/wiki/The_Beatles,0,38,2.000000,39,28,2.000000,68,86,1.666667,155,73,2.000000,,,,,,,,,,,,,,,,,,
"Drummer Victor DeLorenzo said that he would be open to recording new material with the Violent Femmes, but on July 15, 2013, it was announced that Dresden Dolls drummer Brian Viglione would be replacing DeLorenzo as the band's drummer.","Victor DeLorenzo (born October 25, 1954) is an American musician, actor and filmmaker best known as the drummer for the folk-punk band Violent Femmes.",https://en.wikipedia.org/wiki/Violent_Femmes,https://en.wikipedia.org/wiki/Victor_DeLorenzo,0,40,2.000000,41,44,2.000000,86,64,1.666667,,,,,,,,,,,,,,,,,,,,,
"In the original line-up, King, Hanneman, and lead vocalist/bassist Tom Araya contributed to the band's lyrics, and most of the band's music was written by King and Hanneman, with additional help from Araya and drummer Dave Lombardo.","David ""Dave"" Lombardo (born February 16, 1965, in Havana, Cuba) is a Cuban American drummer, best known as a co-founding member of the American thrash metal band Slayer.",https://en.wikipedia.org/wiki/Slayer,https://en.wikipedia.org/wiki/Dave_Lombardo,0,27,1.333333,28,64,1.333333,93,50,2.000000,144,25,2.000000,,,,,,,,,,,,,,,,,,
"Duboisia (commonly called corkwood tree) is a genus of small perennial shrubs and trees up to 14 metres (46 feet) tall, with extremely light wood and a thick corky bark. There are four species; all occur in Australia, and one also occurs in New Caledonia. The alternate, glabrous leaves are narrow and elliptical.","Duboisia myoporoides, or Corkwood, is a shrub or tree native to high-rainfall areas on the margins of rainforest in eastern Australia. It has a thick and corky bark. The leaves are obovate to elliptic in shape, 4–15 cm long and 1–4 cm wide.",https://en.wikipedia.org/wiki/Duboisia,https://en.wikipedia.org/wiki/Duboisia_myoporoides,0,134,1.000000,135,30,0.000000,166,22,1.333333,189,55,1.666667,,,,,,,,,,,,,,,,,,
"Thomas Beaufort, 1st Duke of Exeter (1377–1426), third legitimated son of John of Gaunt, 1st Duke of Lancaster (himself third son of Edward III), died without issue.","Thomas Beaufort, 1st Duke of Exeter KG (c. 1377 – c. 31 December 1426) was an English military commander during the Hundred Years' War, and briefly Chancellor of England. He was the third of the four children born to John of Gaunt, Duke of Lancaster, and his mistress Katherine Swynford.",https://en.wikipedia.org/wiki/Duke_of_Exeter,"https://en.wikipedia.org/wiki/Thomas_Beaufort,_Duke_of_Exeter",0,172,1.000000,173,37,1.333333,211,78,1.333333,,,,,,,,,,,,,,,,,,,,,
"Chris Hughes (born November 26, 1983) is an American entrepreneur who co-founded and served as spokesman for the online social directory and networking site Facebook, with Harvard roommates Mark Zuckerberg, Dustin Moskovitz, Eduardo Saverin, and Andrew McCollum.","Dustin Moskovitz (born May 22, 1984) is an American internet entrepreneur who co-founded the website Facebook along with Mark Zuckerberg, Eduardo Saverin, Andrew McCollum and Chris Hughes.",https://en.wikipedia.org/wiki/Chris_Hughes,https://en.wikipedia.org/wiki/Dustin_Moskovitz,0,36,1.000000,37,36,0.666667,74,114,0.333333,,,,,,,,,,,,,,,,,,,,,
"Jean-Claude Duvalier (French pronunciation: ​[ʒɑ̃klod dyvalje]), nicknamed “Baby Doc” (Haitian Creole: Bebe Dòk) (3 July 1951 – 4 October 2014), was the President of Haiti from 1971 until his overthrow by a popular uprising in 1986.","François Duvalier (French pronunciation: ​[fʁɑ̃swa dyvalje]; 14 April 1907 – 21 April 1971), also known as Papa Doc, was the President of Haiti from 1957 to 1971. He was elected president in 1957 on a populist and black nationalist platform and successfully thwarted a coup d'état in 1958.",https://en.wikipedia.org/wiki/Jean-Claude_Duvalier,https://en.wikipedia.org/wiki/Fran%C3%A7ois_Duvalier,0,124,1.333333,125,45,1.666667,171,94,2.000000,266,32,2.000000,,,,,,,,,,,,,,,,,,
"Arthur, the title character, is the main character of the series. The main supporting characters are D.W., Buster, Francine, Muffy, Binky, the Brain, Mr. Ratburn, and Arthur's parents.","Over the years, the roles of each character have changed as more episodes focused on characters besides Arthur or D.W., most notably Buster, Francine, Muffy, and Binky. Minor supporting characters such as Sue Ellen, George, and Fern have also had expanded roles in the series.",https://en.wikipedia.org/wiki/List_of_Arthur_characters,https://en.wikipedia.org/wiki/Arthur_(TV_series),0,48,2.000000,49,24,2.000000,74,94,1.666667,169,63,2.000000,233,13,2.000000,247,29,2.000000,,,,,,,,,,,,
"""Eagle Rock"" is a classic Australian rock song, released by Daddy Cool in May 1971 on the Sparmac Record Label. It went on to become the best selling Australian single of the year, achieving gold status in eleven weeks, and remaining at #1 on the national charts for a (then) record ten weeks.","Their debut single ""Eagle Rock"" was released in May 1971 and stayed at number 1 on the Australian singles chart for ten weeks.",https://en.wikipedia.org/wiki/Eagle_Rock_(song),https://en.wikipedia.org/wiki/Daddy_Cool_(band),0,35,1.000000,36,24,0.000000,61,65,0.666667,,,,,,,,,,,,,,,,,,,,,
"President Juan José Flores de Jure Territorial Claims for Ecuador. Since Ecuador's separation from Colombia in May 13, 1830, its first President, General Juan José Flores, laid claim to the territory that was called the Real Audiencia of Quito, also referred to as the Presidencia of Quito.","Juan José Flores y Aramburu (July 19, 1800 – October 1, 1864) was a Venezuelan military general who became Supreme Chief, and later the first President of the new Republic of Ecuador. He later served two more terms from 1839 to 1843 and from 1843 to 1845, and is often referred to as ""The Founder of the Republic"".",https://en.wikipedia.org/wiki/Ecuador,https://en.wikipedia.org/wiki/Juan_Jos%C3%A9_Flores,0,98,1.666667,99,87,1.333333,187,78,2.000000,266,51,2.000000,,,,,,,,,,,,,,,,,,
"Carine Roitfeld (French pronunciation: ​[ka.ʁin ʁwat.fɛld]; born 19 September 1954) is the former editor-in-chief of Vogue Paris, a position she held from 2001 to 31 January 2011. A former fashion model and writer, she announced her resignation on 17 December 2010 and was succeeded by Emmanuelle Alt.","She was approached by Condé Nast's International Chairman Jonathan Newhouse to edit Vogue Paris in 2001. In April 2006, there were rumors that Roitfeld was being approached by the Hearst Corporation to take over Glenda Bailey's editor-in-chief position at U.S. Harper's Bazaar.",https://en.wikipedia.org/wiki/Carine_Roitfeld,https://en.wikipedia.org/wiki/Carine_Roitfeld,0,76,2.000000,77,28,0.666667,106,32,2.000000,139,23,2.000000,163,36,2.000000,200,78,2.000000,,,,,,,,,,,,
